TRADE DATE|HUB|PRODUCT|STRIP|CONTRACT|CONTRACT TYPE|STRIKE|SETTLEMENT PRICE|NET CHANGE|EXPIRATION DATE|PRODUCT_ID|OPTION_VOLATILITY|DELTA_FACTOR
9/24/2024|WTI|WTI Crude Oil Options|11/1/2024|T|F||70.0||11/1/2024|425||
9/24/2024|WTI|WTI Crude Oil Options|11/1/2024|T|C|65.0|9.75||10/17/2024|425|30.0|
9/24/2024|WTI|WTI Crude Oil Options|11/1/2024|T|P|65.0|0.43||10/17/2024|425|30.0|
9/24/2024|WTI|WTI Crude Oil Options|11/1/2024|T|C|70.0|2.1||10/17/2024|425|30.0|
9/24/2024|WTI|WTI Crude Oil Options|11/1/2024|T|P|70.0|2.1||10/17/2024|425|30.0|
9/24/2024|WTI|WTI Crude Oil Options|11/1/2024|T|C|75.0|0.53||10/17/2024|425|250.0|
9/24/2024|WTI|WTI Crude Oil Options|11/1/2024|T|P|75.0|5.51||10/17/2024|425|30.0|
9/25/2024|WTI|WTI Crude Oil Options|11/1/2024|T|F||71.0|1.0|11/1/2024|425||
9/25/2024|WTI|WTI Crude Oil Options|11/1/2024|T|C|65.0|11.27||10/17/2024|425|30.0|
9/25/2024|WTI|WTI Crude Oil Options|11/1/2024|T|P|65.0|0.28||10/17/2024|425|30.0|
9/25/2024|WTI|WTI Crude Oil Options|11/1/2024|T|C|70.0|2.6||10/17/2024|425|30.0|
9/25/2024|WTI|WTI Crude Oil Options|11/1/2024|T|P|70.0|1.6||10/17/2024|425|30.0|
9/25/2024|WTI|WTI Crude Oil Options|11/1/2024|T|C|75.0|0.71||10/17/2024|425|250.0|
9/25/2024|WTI|WTI Crude Oil Options|11/1/2024|T|P|75.0|4.7||10/17/2024|425|30.0|
